date,open,high,low,close,volume
04/02/2021 20:45,1.19655,1.19671,1.19637,1.19658,530
04/02/2021 21:00,1.1966,1.19678,1.19637,1.19654,729
04/02/2021 21:15,1.19653,1.19666,1.19637,1.19638,378
04/02/2021 21:30,1.19639,1.19643,1.19609,1.19621,493
04/02/2021 21:45,1.19619,1.1963,1.19602,1.1962,454
04/02/2021 22:00,1.19618,1.19662,1.19607,1.1965,256
04/02/2021 22:15,1.19651,1.19665,1.19626,1.19632,70
04/02/2021 22:30,1.19633,1.19634,1.19587,1.19634,321
04/02/2021 22:45,1.19635,1.19647,1.19629,1.19647,154
04/02/2021 23:00,1.19645,1.19671,1.19627,1.19664,2431
04/02/2021 23:15,1.19663,1.19682,1.1966,1.19668,507
04/02/2021 23:30,1.19667,1.19688,1.19663,1.19679,535
04/02/2021 23:45,1.19678,1.19678,1.19643,1.19662,402
05/02/2021 00:00,1.19659,1.1967,1.19631,1.19641,689
05/02/2021 00:15,1.19641,1.19681,1.19634,1.19671,764
05/02/2021 00:30,1.19668,1.19718,1.19667,1.19683,665
05/02/2021 00:45,1.19684,1.19696,1.19667,1.19688,769
05/02/2021 01:00,1.19686,1.19689,1.19621,1.19649,867
05/02/2021 01:15,1.19649,1.19673,1.19639,1.19671,987
05/02/2021 01:30,1.19673,1.19692,1.19661,1.19687,1138
05/02/2021 01:45,1.19685,1.19685,1.19644,1.19658,891
05/02/2021 02:00,1.19659,1.1968,1.19635,1.19648,685
05/02/2021 02:15,1.19648,1.19662,1.19621,1.19627,667
05/02/2021 02:30,1.19625,1.19631,1.19555,1.1956,1212
05/02/2021 02:45,1.1956,1.19571,1.19534,1.19541,908
05/02/2021 03:00,1.19541,1.19556,1.19522,1.19546,1024
05/02/2021 03:15,1.19547,1.19563,1.19537,1.19563,386
05/02/2021 03:30,1.19562,1.19573,1.19542,1.1955,534
05/02/2021 03:45,1.19549,1.19568,1.19545,1.19545,547
05/02/2021 04:00,1.19544,1.19569,1.19544,1.19568,492
05/02/2021 04:15,1.19568,1.19571,1.19555,1.19563,501
05/02/2021 04:30,1.19563,1.19563,1.19536,1.19548,471
05/02/2021 04:45,1.19548,1.19563,1.19546,1.1956,183
05/02/2021 05:00,1.19561,1.19567,1.19552,1.19565,382
05/02/2021 05:15,1.19564,1.19571,1.19553,1.1957,545
05/02/2021 05:30,1.19572,1.19617,1.1957,1.19598,747
05/02/2021 05:45,1.19598,1.19631,1.19592,1.19628,557
05/02/2021 06:00,1.1963,1.19637,1.19594,1.19598,442
05/02/2021 06:15,1.196,1.19637,1.19598,1.19635,567
05/02/2021 06:30,1.19635,1.19654,1.19632,1.19645,424
05/02/2021 06:45,1.19644,1.19662,1.19625,1.19654,560
05/02/2021 07:00,1.19653,1.19667,1.19638,1.19654,1064
05/02/2021 07:15,1.19653,1.19654,1.1961,1.19612,811
05/02/2021 07:30,1.19611,1.19653,1.19595,1.19629,1018
05/02/2021 07:45,1.19628,1.19655,1.19618,1.19632,763
05/02/2021 08:00,1.19634,1.19827,1.19634,1.1982,3125
05/02/2021 08:15,1.19819,1.19821,1.19752,1.19762,3227
05/02/2021 08:30,1.19761,1.1981,1.19754,1.19787,3212
05/02/2021 08:45,1.1979,1.19874,1.19753,1.19842,3301
05/02/2021 09:00,1.19842,1.19878,1.19828,1.19839,2009
05/02/2021 09:15,1.19839,1.19841,1.19792,1.198,1609
05/02/2021 09:30,1.19801,1.19827,1.19778,1.19783,1238
05/02/2021 09:45,1.19783,1.19805,1.19763,1.19767,1680
05/02/2021 10:00,1.19766,1.19828,1.19764,1.19797,1427
05/02/2021 10:15,1.198,1.19813,1.1975,1.19752,1216
05/02/2021 10:30,1.19752,1.19794,1.19741,1.19777,1374
05/02/2021 10:45,1.19778,1.19778,1.19737,1.19737,1361
05/02/2021 11:00,1.19737,1.19745,1.19686,1.19721,1649
05/02/2021 11:15,1.19722,1.19778,1.19721,1.19748,1297
05/02/2021 11:30,1.19748,1.19788,1.19723,1.1978,1074
05/02/2021 11:45,1.1978,1.19815,1.19775,1.19798,1009
05/02/2021 12:00,1.19798,1.19831,1.19772,1.19791,1260
05/02/2021 12:15,1.1979,1.19894,1.1979,1.19891,1556
05/02/2021 12:30,1.19894,1.1993,1.19856,1.19865,1275
05/02/2021 12:45,1.19865,1.19923,1.19856,1.19894,1754
05/02/2021 13:00,1.19894,1.19895,1.1981,1.19821,2187
05/02/2021 13:15,1.19822,1.19855,1.19817,1.1984,1893
05/02/2021 13:30,1.19843,1.20052,1.1984,1.20011,6606
05/02/2021 13:45,1.2001,1.20238,1.20009,1.20039,5813
05/02/2021 14:00,1.20038,1.20143,1.20006,1.2005,4119
05/02/2021 14:15,1.20048,1.20185,1.20023,1.2016,3549
05/02/2021 14:30,1.20159,1.20199,1.2012,1.20175,3962
05/02/2021 14:45,1.20173,1.20224,1.2016,1.20213,2546
05/02/2021 15:00,1.20212,1.20338,1.20178,1.20247,2538
05/02/2021 15:15,1.20246,1.20256,1.20197,1.20202,1356
05/02/2021 15:30,1.20201,1.20302,1.20192,1.20223,1652
05/02/2021 15:45,1.20222,1.20275,1.20182,1.20237,2733
05/02/2021 16:00,1.20239,1.20319,1.20239,1.20306,2009
05/02/2021 16:15,1.20307,1.2031,1.20247,1.20256,1194
05/02/2021 16:30,1.20256,1.20379,1.20247,1.20374,1638
05/02/2021 16:45,1.20373,1.20401,1.20337,1.20347,1653
05/02/2021 17:00,1.20346,1.20401,1.20334,1.20392,1448
05/02/2021 17:15,1.20392,1.20417,1.20376,1.20398,860
05/02/2021 17:30,1.20399,1.20403,1.20334,1.2035,1157
05/02/2021 17:45,1.2035,1.20386,1.20344,1.20378,1062
05/02/2021 18:00,1.20377,1.2041,1.20371,1.20399,849
05/02/2021 18:15,1.204,1.2044,1.20399,1.20421,1055
05/02/2021 18:30,1.20421,1.20461,1.2042,1.20456,770
05/02/2021 18:45,1.20455,1.20475,1.20417,1.20424,842
05/02/2021 19:00,1.20425,1.2044,1.20422,1.20425,533
05/02/2021 19:15,1.20424,1.20425,1.20391,1.20415,650
05/02/2021 19:30,1.20415,1.20422,1.20393,1.20411,525
05/02/2021 19:45,1.20407,1.20438,1.20394,1.20426,641
05/02/2021 20:00,1.20426,1.20441,1.20405,1.20433,408
05/02/2021 20:15,1.20432,1.20459,1.20425,1.20458,517
05/02/2021 20:30,1.20458,1.20467,1.20445,1.20456,468
05/02/2021 20:45,1.20458,1.20496,1.2045,1.20489,989
05/02/2021 21:00,1.20489,1.20498,1.20469,1.20471,762
05/02/2021 21:15,1.20471,1.20484,1.20461,1.20463,329
05/02/2021 21:30,1.20464,1.20481,1.20459,1.20479,146
05/02/2021 21:45,1.20486,1.20498,1.20472,1.20481,3524
07/02/2021 22:00,1.20375,1.20438,1.20365,1.20369,188
07/02/2021 22:15,1.20396,1.20406,1.20356,1.20401,521
07/02/2021 22:30,1.20401,1.20424,1.20399,1.20408,1236
07/02/2021 22:45,1.20409,1.20434,1.20403,1.20427,858
07/02/2021 23:00,1.20429,1.2055,1.20428,1.20476,9741
07/02/2021 23:15,1.20477,1.20495,1.20432,1.20441,1407
07/02/2021 23:30,1.20445,1.20479,1.20433,1.20471,1036
07/02/2021 23:45,1.2047,1.205,1.20463,1.20483,719
08/02/2021 00:00,1.20484,1.20525,1.20467,1.20479,1626
08/02/2021 00:15,1.2048,1.20493,1.20433,1.20433,1129
08/02/2021 00:30,1.20432,1.20439,1.20356,1.20382,1779
08/02/2021 00:45,1.20383,1.20389,1.20304,1.20322,1745
08/02/2021 01:00,1.20325,1.20363,1.20296,1.20312,1596
08/02/2021 01:15,1.20312,1.20349,1.2031,1.20316,612
08/02/2021 01:30,1.20317,1.20352,1.203,1.20331,639
08/02/2021 01:45,1.20332,1.20384,1.20327,1.20382,590
08/02/2021 02:00,1.20382,1.20382,1.20312,1.20335,927
08/02/2021 02:15,1.20335,1.2034,1.20318,1.20329,441
08/02/2021 02:30,1.2033,1.20365,1.20328,1.20343,567
08/02/2021 02:45,1.20343,1.20372,1.20328,1.20362,718
08/02/2021 03:00,1.2036,1.2038,1.20349,1.2038,377
08/02/2021 03:15,1.20382,1.2039,1.20368,1.20372,469
08/02/2021 03:30,1.20372,1.20383,1.20367,1.20374,345
08/02/2021 03:45,1.20373,1.20382,1.20358,1.20382,331
08/02/2021 04:00,1.20382,1.20398,1.20371,1.20391,505
08/02/2021 04:15,1.20392,1.20392,1.2037,1.20371,392
08/02/2021 04:30,1.2037,1.20371,1.20354,1.20362,247
08/02/2021 04:45,1.2036,1.20368,1.20342,1.20345,372
08/02/2021 05:00,1.20346,1.2041,1.20346,1.20395,551
08/02/2021 05:15,1.20394,1.20426,1.20394,1.2042,276
08/02/2021 05:30,1.20422,1.20423,1.20386,1.20389,655
08/02/2021 05:45,1.20391,1.20397,1.20365,1.20365,654
08/02/2021 06:00,1.20366,1.20398,1.20365,1.20375,419
08/02/2021 06:15,1.20375,1.20388,1.20342,1.20345,514
08/02/2021 06:30,1.20344,1.20364,1.20332,1.20343,566
08/02/2021 06:45,1.20343,1.20394,1.2034,1.2039,567
08/02/2021 07:00,1.20389,1.20394,1.2032,1.20348,1075
08/02/2021 07:15,1.20347,1.2038,1.2032,1.20379,781
08/02/2021 07:30,1.20379,1.20472,1.20353,1.20457,1206
08/02/2021 07:45,1.20457,1.20486,1.20393,1.20407,1383
08/02/2021 08:00,1.20406,1.20476,1.20393,1.20466,1706
08/02/2021 08:15,1.20468,1.20473,1.20289,1.20306,2077
08/02/2021 08:30,1.20307,1.20355,1.20291,1.20306,1450
08/02/2021 08:45,1.20306,1.20321,1.20252,1.20307,1609
08/02/2021 09:00,1.20308,1.20351,1.20291,1.20306,1305
08/02/2021 09:15,1.20305,1.20309,1.20247,1.20267,1194
08/02/2021 09:30,1.20266,1.20292,1.20239,1.20292,1323
08/02/2021 09:45,1.20292,1.20306,1.20271,1.2028,1007
08/02/2021 10:00,1.20279,1.20305,1.20231,1.20244,1140
08/02/2021 10:15,1.20246,1.20268,1.20235,1.20267,1208
08/02/2021 10:30,1.20266,1.20286,1.20231,1.20271,1057
08/02/2021 10:45,1.20272,1.20347,1.20272,1.20322,1588
08/02/2021 11:00,1.20322,1.20346,1.20291,1.20341,1473
08/02/2021 11:15,1.2034,1.20346,1.20303,1.20324,1029
08/02/2021 11:30,1.20324,1.20391,1.20307,1.20355,1126
08/02/2021 11:45,1.20355,1.20357,1.20295,1.20295,1294
08/02/2021 12:00,1.20297,1.20305,1.20268,1.20303,1243
08/02/2021 12:15,1.20303,1.20323,1.20229,1.2023,1361
08/02/2021 12:30,1.2023,1.20275,1.20196,1.20205,1972
08/02/2021 12:45,1.20204,1.20298,1.20203,1.20262,2116
08/02/2021 13:00,1.20265,1.20297,1.20222,1.20249,2257
08/02/2021 13:15,1.20248,1.20259,1.20213,1.20225,1623
08/02/2021 13:30,1.20224,1.20369,1.202,1.20365,1849
08/02/2021 13:45,1.20363,1.2044,1.20336,1.20376,2613
08/02/2021 14:00,1.20374,1.20457,1.20371,1.2044,2926
08/02/2021 14:15,1.20439,1.20462,1.20419,1.20457,1731
08/02/2021 14:30,1.20457,1.20637,1.20452,1.20606,3940
08/02/2021 14:45,1.20606,1.2063,1.20536,1.20563,2035
08/02/2021 15:00,1.20564,1.2066,1.20545,1.20566,2289
08/02/2021 15:15,1.20564,1.20622,1.20555,1.20592,2407
08/02/2021 15:30,1.2059,1.20607,1.20531,1.20567,1990
08/02/2021 15:45,1.20566,1.20572,1.20463,1.20465,2849
08/02/2021 16:00,1.20466,1.20519,1.20449,1.20463,1834
08/02/2021 16:15,1.20464,1.20465,1.20331,1.20392,1964
08/02/2021 16:30,1.20392,1.20401,1.20353,1.20371,1817
08/02/2021 16:45,1.20371,1.20455,1.20365,1.20446,1448
08/02/2021 17:00,1.20445,1.20489,1.20426,1.20475,1267
08/02/2021 17:15,1.20475,1.20493,1.20452,1.20468,818
08/02/2021 17:30,1.20466,1.20511,1.2046,1.20511,718
08/02/2021 17:45,1.20511,1.20514,1.20422,1.2047,1251
08/02/2021 18:00,1.20467,1.20483,1.20437,1.2048,915
08/02/2021 18:15,1.20479,1.20491,1.20461,1.20484,657
08/02/2021 18:30,1.20482,1.2051,1.20468,1.20498,577
08/02/2021 18:45,1.20497,1.20506,1.20484,1.20499,814
08/02/2021 19:00,1.205,1.20514,1.20487,1.20509,551
08/02/2021 19:15,1.20511,1.20529,1.20487,1.2052,489
08/02/2021 19:30,1.20516,1.20536,1.20505,1.20526,577
08/02/2021 19:45,1.20528,1.20572,1.20523,1.20553,869
08/02/2021 20:00,1.20552,1.20559,1.20515,1.20559,832
08/02/2021 20:15,1.20558,1.20567,1.20542,1.20548,789
08/02/2021 20:30,1.20548,1.20575,1.20542,1.20548,645
08/02/2021 20:45,1.20548,1.20554,1.20501,1.20518,679
08/02/2021 21:00,1.20518,1.20518,1.2049,1.20497,437
08/02/2021 21:15,1.20496,1.20506,1.2049,1.2049,256
08/02/2021 21:30,1.20491,1.20501,1.20484,1.20493,330
08/02/2021 21:45,1.20494,1.2052,1.20482,1.20482,561
08/02/2021 22:00,1.20479,1.2052,1.20469,1.20513,317
08/02/2021 22:15,1.20519,1.20524,1.20489,1.20509,127
08/02/2021 22:30,1.20509,1.20516,1.205,1.205,15
08/02/2021 22:45,1.205,1.20517,1.205,1.20517,58
08/02/2021 23:00,1.20514,1.20523,1.20495,1.20501,672
08/02/2021 23:15,1.205,1.20503,1.20471,1.20476,444
08/02/2021 23:30,1.20478,1.2051,1.20477,1.20505,289
08/02/2021 23:45,1.20505,1.20535,1.20502,1.20522,352
09/02/2021 00:00,1.20522,1.20551,1.20491,1.20539,730
09/02/2021 00:15,1.20539,1.20559,1.20535,1.2055,484
09/02/2021 00:30,1.20551,1.20584,1.20547,1.20567,662
09/02/2021 00:45,1.20567,1.20599,1.20549,1.20578,663
09/02/2021 01:00,1.20578,1.20609,1.20561,1.20563,932
09/02/2021 01:15,1.20561,1.2064,1.20561,1.20627,1144
09/02/2021 01:30,1.20627,1.20636,1.20582,1.20596,704
09/02/2021 01:45,1.20597,1.20613,1.20591,1.20593,988
09/02/2021 02:00,1.20594,1.20724,1.20594,1.20716,1216
09/02/2021 02:15,1.20716,1.20776,1.20698,1.20767,1671
09/02/2021 02:30,1.20766,1.20799,1.2075,1.20756,1217
09/02/2021 02:45,1.20756,1.2082,1.20755,1.20796,1221
09/02/2021 03:00,1.20797,1.20798,1.20765,1.20786,740
09/02/2021 03:15,1.20787,1.20813,1.20777,1.20803,826
09/02/2021 03:30,1.20803,1.20808,1.20769,1.20782,481
09/02/2021 03:45,1.20783,1.20792,1.2076,1.20769,718
09/02/2021 04:00,1.2077,1.20782,1.20756,1.20773,498
09/02/2021 04:15,1.20773,1.208,1.20763,1.20792,437
09/02/2021 04:30,1.20793,1.20799,1.20782,1.20792,201
09/02/2021 04:45,1.20791,1.20791,1.20755,1.20756,670
09/02/2021 05:00,1.20757,1.20802,1.20757,1.208,506
09/02/2021 05:15,1.20799,1.20805,1.20782,1.20783,404
09/02/2021 05:30,1.20783,1.20791,1.20761,1.20782,314
09/02/2021 05:45,1.20781,1.20795,1.20773,1.2078,628
09/02/2021 06:00,1.20779,1.20812,1.20759,1.2081,997
09/02/2021 06:15,1.20811,1.20824,1.20765,1.20779,877
09/02/2021 06:30,1.20778,1.2081,1.20756,1.20797,821
09/02/2021 06:45,1.20797,1.20802,1.20744,1.2077,718
09/02/2021 07:00,1.2077,1.20815,1.20766,1.20807,1066
09/02/2021 07:15,1.20806,1.20868,1.20797,1.20823,1832
09/02/2021 07:30,1.20822,1.20835,1.20791,1.20805,1758
09/02/2021 07:45,1.20805,1.20838,1.20786,1.20811,1390
09/02/2021 08:00,1.2081,1.20856,1.20779,1.20802,2273
09/02/2021 08:15,1.208,1.20812,1.20672,1.20683,2040
09/02/2021 08:30,1.20684,1.20866,1.20684,1.20862,2158
09/02/2021 08:45,1.20862,1.20976,1.20859,1.20976,2703
09/02/2021 09:00,1.20976,1.21036,1.20948,1.21011,2648
09/02/2021 09:15,1.2101,1.21065,1.20975,1.21006,3359
09/02/2021 09:30,1.21007,1.21124,1.21006,1.2107,2756
09/02/2021 09:45,1.21069,1.21164,1.21054,1.21095,2242
09/02/2021 10:00,1.21094,1.21108,1.21065,1.21065,1886
09/02/2021 10:15,1.21066,1.21074,1.21029,1.21048,1428
09/02/2021 10:30,1.21047,1.21132,1.21046,1.21093,2117
09/02/2021 10:45,1.21092,1.21118,1.21038,1.2104,2076
09/02/2021 11:00,1.21039,1.21051,1.2098,1.20993,2007
09/02/2021 11:15,1.20993,1.21032,1.20977,1.21001,986
09/02/2021 11:30,1.21,1.21062,1.21,1.21059,1013
09/02/2021 11:45,1.21058,1.21072,1.21036,1.2105,1613
09/02/2021 12:00,1.21049,1.21058,1.20997,1.21023,1466
09/02/2021 12:15,1.21022,1.21065,1.21013,1.21035,1102
09/02/2021 12:30,1.21034,1.21065,1.21,1.21015,1577
09/02/2021 12:45,1.21014,1.21025,1.20979,1.2099,1589
09/02/2021 13:00,1.20991,1.21058,1.20968,1.21053,2442
09/02/2021 13:15,1.21055,1.21055,1.20954,1.20973,2441
09/02/2021 13:30,1.20973,1.20991,1.20902,1.20955,2317
09/02/2021 13:45,1.20957,1.21027,1.20953,1.21016,2385
09/02/2021 14:00,1.21016,1.21018,1.20919,1.20951,2300
09/02/2021 14:15,1.20953,1.21014,1.20947,1.20982,2165
09/02/2021 14:30,1.20978,1.21035,1.20904,1.20974,5214
09/02/2021 14:45,1.20974,1.21019,1.20901,1.20912,4107
09/02/2021 15:00,1.20913,1.20983,1.20884,1.20969,3707
09/02/2021 15:15,1.20967,1.21015,1.20927,1.20971,3201
09/02/2021 15:30,1.20971,1.20985,1.20931,1.2098,2835
09/02/2021 15:45,1.20982,1.21034,1.20941,1.20976,3348
09/02/2021 16:00,1.20976,1.20995,1.20932,1.20943,2178
09/02/2021 16:15,1.20942,1.20968,1.20922,1.20952,1761
09/02/2021 16:30,1.20955,1.21015,1.20952,1.21003,1153
09/02/2021 16:45,1.21005,1.21063,1.2099,1.21047,1377
09/02/2021 17:00,1.21046,1.21056,1.21031,1.21042,1375
09/02/2021 17:15,1.21043,1.21091,1.21034,1.21055,1873
09/02/2021 17:30,1.21055,1.21093,1.21038,1.2109,1267
09/02/2021 17:45,1.2109,1.2109,1.21042,1.21053,1381
09/02/2021 18:00,1.21052,1.21078,1.21021,1.21044,770
09/02/2021 18:15,1.21042,1.2105,1.21032,1.21044,651
09/02/2021 18:30,1.21044,1.21047,1.21021,1.21036,1207
09/02/2021 18:45,1.21037,1.21058,1.21037,1.21052,1166
09/02/2021 19:00,1.21052,1.21084,1.21052,1.21076,868
09/02/2021 19:15,1.21075,1.21142,1.2107,1.21141,1807
09/02/2021 19:30,1.21142,1.21203,1.21129,1.21181,1952
09/02/2021 19:45,1.2118,1.21207,1.21151,1.21184,1586
09/02/2021 20:00,1.21185,1.21192,1.21166,1.2119,1111
09/02/2021 20:15,1.21189,1.21201,1.21157,1.21175,859
09/02/2021 20:30,1.21174,1.21194,1.21165,1.21185,795
09/02/2021 20:45,1.21185,1.21189,1.21156,1.21165,1037
09/02/2021 21:00,1.21168,1.21182,1.21144,1.21177,927
09/02/2021 21:15,1.21178,1.21191,1.21169,1.2119,450
09/02/2021 21:30,1.21191,1.21191,1.21168,1.21183,373
09/02/2021 21:45,1.21183,1.21218,1.21171,1.21172,493
09/02/2021 22:00,1.21168,1.21202,1.21167,1.2119,147
09/02/2021 22:15,1.21188,1.21197,1.21164,1.21168,157
09/02/2021 22:30,1.21168,1.21183,1.21164,1.21179,88
09/02/2021 22:45,1.21177,1.21188,1.21165,1.21185,138
09/02/2021 23:00,1.21192,1.21192,1.21156,1.21166,341
09/02/2021 23:15,1.21169,1.21187,1.21159,1.2116,422
09/02/2021 23:30,1.21165,1.21189,1.21163,1.21173,425
09/02/2021 23:45,1.21175,1.21181,1.21156,1.21161,370
10/02/2021 00:00,1.21162,1.21169,1.21137,1.21159,905
10/02/2021 00:15,1.21158,1.21167,1.21149,1.21153,423
10/02/2021 00:30,1.21154,1.21158,1.21122,1.21124,548
10/02/2021 00:45,1.21123,1.21155,1.2112,1.21145,722
10/02/2021 01:00,1.21147,1.21166,1.21088,1.21091,852
10/02/2021 01:15,1.21088,1.21124,1.21088,1.21108,908
10/02/2021 01:30,1.2111,1.21134,1.21088,1.21131,1052
10/02/2021 01:45,1.21133,1.21183,1.2113,1.21159,813
10/02/2021 02:00,1.21159,1.21186,1.21157,1.21179,652
10/02/2021 02:15,1.21179,1.21195,1.21169,1.21181,478
10/02/2021 02:30,1.21182,1.21263,1.21182,1.21247,1312
10/02/2021 02:45,1.21248,1.21262,1.21235,1.21243,443
10/02/2021 03:00,1.21245,1.21283,1.21242,1.2128,630
10/02/2021 03:15,1.21281,1.21296,1.21269,1.21282,754
10/02/2021 03:30,1.21282,1.21292,1.2127,1.2128,546
10/02/2021 03:45,1.21279,1.21286,1.21262,1.21271,428
10/02/2021 04:00,1.21271,1.21288,1.21261,1.21275,411
10/02/2021 04:15,1.21274,1.21297,1.21267,1.21297,255
10/02/2021 04:30,1.21296,1.21296,1.21282,1.2129,233
10/02/2021 04:45,1.21291,1.21291,1.21282,1.21288,244
10/02/2021 05:00,1.21287,1.21289,1.2126,1.21271,318
10/02/2021 05:15,1.2127,1.2127,1.21246,1.21254,508
10/02/2021 05:30,1.21255,1.21277,1.21251,1.21265,378
10/02/2021 05:45,1.21266,1.21271,1.21242,1.21242,456
10/02/2021 06:00,1.21241,1.21268,1.21241,1.21252,471
10/02/2021 06:15,1.21251,1.21251,1.2123,1.2123,374
10/02/2021 06:30,1.2123,1.21263,1.2123,1.21248,339
10/02/2021 06:45,1.21247,1.21273,1.21236,1.21271,466
10/02/2021 07:00,1.2127,1.21271,1.21228,1.21263,1402
10/02/2021 07:15,1.21262,1.21302,1.21237,1.21294,1385
10/02/2021 07:30,1.21294,1.21337,1.21291,1.21307,1812
10/02/2021 07:45,1.2131,1.21328,1.21285,1.21305,1148
10/02/2021 08:00,1.21306,1.21348,1.21229,1.21277,3130
10/02/2021 08:15,1.21277,1.21317,1.21263,1.21315,1870
10/02/2021 08:30,1.21316,1.21399,1.2129,1.21377,2974
10/02/2021 08:45,1.21377,1.2144,1.21366,1.21392,2664
10/02/2021 09:00,1.21391,1.21391,1.21266,1.21299,3133
10/02/2021 09:15,1.21298,1.21307,1.21233,1.21233,2013
10/02/2021 09:30,1.21233,1.21265,1.21141,1.21187,2855
10/02/2021 09:45,1.21188,1.21253,1.21183,1.21193,2904
10/02/2021 10:00,1.21192,1.21246,1.21192,1.21204,2428
10/02/2021 10:15,1.21205,1.2127,1.21171,1.21248,1630
10/02/2021 10:30,1.21251,1.21279,1.21221,1.21242,1303
10/02/2021 10:45,1.21244,1.2127,1.21225,1.21246,1259
10/02/2021 11:00,1.21248,1.21277,1.21241,1.21274,1199
10/02/2021 11:15,1.21275,1.21307,1.21263,1.21274,1772
10/02/2021 11:30,1.21273,1.21283,1.21221,1.21251,963
10/02/2021 11:45,1.21251,1.21273,1.21236,1.2124,800
10/02/2021 12:00,1.21241,1.21241,1.21154,1.21168,1638
10/02/2021 12:15,1.21169,1.21221,1.21145,1.21158,1993
10/02/2021 12:30,1.21159,1.21167,1.21134,1.21151,1264
10/02/2021 12:45,1.21152,1.21185,1.21131,1.21165,2082
10/02/2021 13:00,1.21166,1.21274,1.21143,1.21272,2335
10/02/2021 13:15,1.21271,1.21274,1.21229,1.21233,1585
10/02/2021 13:30,1.21234,1.21395,1.21234,1.21328,5823
10/02/2021 13:45,1.21328,1.21362,1.21281,1.21285,2749
10/02/2021 14:00,1.21286,1.21367,1.21255,1.21315,2615
10/02/2021 14:15,1.21317,1.21377,1.21292,1.21373,2289
10/02/2021 14:30,1.21377,1.21393,1.21272,1.21306,4155
10/02/2021 14:45,1.21306,1.21321,1.21241,1.21242,2730
10/02/2021 15:00,1.21244,1.21394,1.21231,1.21366,3062
10/02/2021 15:15,1.21365,1.21371,1.21247,1.213,4750
10/02/2021 15:30,1.21301,1.21382,1.21277,1.21296,5234
10/02/2021 15:45,1.21298,1.21331,1.21251,1.21309,3707
10/02/2021 16:00,1.21309,1.21364,1.2129,1.21353,2590
10/02/2021 16:15,1.21353,1.2136,1.21295,1.21346,2295
10/02/2021 16:30,1.21347,1.2135,1.21298,1.21301,1523
10/02/2021 16:45,1.213,1.21336,1.213,1.21311,1163
10/02/2021 17:00,1.21312,1.21317,1.21259,1.21297,1834
10/02/2021 17:15,1.21296,1.21341,1.21272,1.21325,1560
10/02/2021 17:30,1.21322,1.21347,1.21318,1.2132,1088
10/02/2021 17:45,1.21321,1.21385,1.21321,1.2138,1868
10/02/2021 18:00,1.2138,1.2138,1.21335,1.21341,1021
10/02/2021 18:15,1.21341,1.2135,1.21307,1.21312,1037
10/02/2021 18:30,1.21313,1.21342,1.21309,1.21309,531
10/02/2021 18:45,1.2131,1.2131,1.21281,1.21299,505
10/02/2021 19:00,1.21295,1.21319,1.21286,1.21295,933
10/02/2021 19:15,1.21296,1.21299,1.21244,1.21248,829
10/02/2021 19:30,1.21249,1.21294,1.21245,1.2127,1009
10/02/2021 19:45,1.21269,1.2129,1.21261,1.2129,846
10/02/2021 20:00,1.21291,1.21291,1.21253,1.21256,877
10/02/2021 20:15,1.21257,1.21269,1.2124,1.21266,825
10/02/2021 20:30,1.21266,1.21267,1.21201,1.21217,810
10/02/2021 20:45,1.21217,1.21217,1.21186,1.21197,1116
10/02/2021 21:00,1.21198,1.21219,1.2119,1.21194,506
10/02/2021 21:15,1.21193,1.21196,1.21173,1.21178,346
10/02/2021 21:30,1.21179,1.21192,1.21164,1.21173,398
10/02/2021 21:45,1.21174,1.21192,1.21169,1.21172,452
10/02/2021 22:00,1.21172,1.21199,1.21162,1.21175,73
10/02/2021 22:15,1.21175,1.21195,1.21175,1.2119,66
10/02/2021 22:30,1.2119,1.21193,1.21183,1.2119,81
10/02/2021 22:45,1.2119,1.21191,1.2118,1.2119,21
10/02/2021 23:00,1.21189,1.21197,1.21185,1.21188,330
10/02/2021 23:15,1.21189,1.21195,1.2118,1.21187,349
10/02/2021 23:30,1.21188,1.21191,1.21171,1.21176,357
10/02/2021 23:45,1.21175,1.2119,1.21163,1.2119,194
11/02/2021 00:00,1.21189,1.21199,1.21179,1.21179,275
11/02/2021 00:15,1.21178,1.21185,1.21159,1.21172,794
11/02/2021 00:30,1.21174,1.21177,1.21135,1.21143,1025
11/02/2021 00:45,1.21143,1.21154,1.21134,1.2114,414
11/02/2021 01:00,1.21141,1.21157,1.21141,1.21145,363
11/02/2021 01:15,1.21145,1.21155,1.21138,1.21152,249
11/02/2021 01:30,1.21151,1.21176,1.2114,1.21146,392
11/02/2021 01:45,1.21145,1.21175,1.21142,1.21172,388
11/02/2021 02:00,1.21171,1.21195,1.21168,1.21195,469
11/02/2021 02:15,1.21195,1.21195,1.21174,1.21174,371
11/02/2021 02:30,1.21174,1.21192,1.2117,1.21191,308
11/02/2021 02:45,1.21191,1.21206,1.2119,1.212,298
11/02/2021 03:00,1.21202,1.2122,1.2119,1.21193,389
11/02/2021 03:15,1.21192,1.21197,1.21179,1.21196,420
11/02/2021 03:30,1.21193,1.21202,1.21179,1.21196,497
11/02/2021 03:45,1.21198,1.21218,1.21186,1.21207,624
11/02/2021 04:00,1.21208,1.2125,1.21208,1.21245,357
11/02/2021 04:15,1.21245,1.21247,1.21231,1.21234,227
11/02/2021 04:30,1.21234,1.21239,1.21223,1.21226,221
11/02/2021 04:45,1.21226,1.2123,1.21215,1.21215,242
11/02/2021 05:00,1.21215,1.21238,1.21215,1.21225,316
